tenure,MonthlyCharges,TotalCharges,contract_encoded,contract_risk_score,tenure_group_encoded,price_segment_encoded,TotalCharges_log,avg_monthly_spend,total_services,security_services_count,entertainment_services_count,family_size_indicator,projected_24m_value,revenue_per_month,loyalty_value_score,gender,SeniorCitizen,Partner,Dependents,PhoneService,PaperlessBilling,has_internet,is_fiber,is_dsl,payment_Bank transfer (automatic),payment_Credit card (automatic),payment_Electronic check,payment_Mailed check,is_auto_payment,is_electronic_check,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,TechSupport_binary,StreamingTV_binary,StreamingMovies_binary,MultipleLines_binary,is_new_customer,is_high_price,has_any_services,is_fully_engaged,has_security_bundle,has_premium_protection,has_security_gap,has_partial_security,is_likely_household,is_heavy_streaming,mtm_new_customer,mtm_mid_tenure,long_contract_loyal,fiber_mtm_risk,fiber_long_contract,high_price_no_services,high_price_full_services,new_customer_high_price,echeck_no_autopay,paperless_no_autopay,senior_no_support,single_minimal_services,is_flight_risk,is_value_at_risk,needs_retention,upsell_opportunity,premium_retention_target,cluster_label
0.387311382231542,-1.469365464670737,-0.5885184323437221,0.3708072124687587,-0.3708072124687587,1.024795882625232,-1.441304533845553,-0.0496714792271766,-1.2057300631536958,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.4693654646707373,-1.393884437505017,-0.5782468557131396,0,0,0,0,1,1,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.387311382231542,1.1305642029140055,0.8771889277795407,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,0.908554719145699,1.3308512774411658,1.0471678523539008,1.337170818801642,0.2567698682902087,-0.9608939480457112,1.1305642029140055,1.2376966832520977,0.8682100289392423,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1.4049547531963915,-0.6978483648450156,0.3500941723353299,1.5693888734262953,-1.5693888734262953,1.024795882625232,-0.3657668194500768,0.699270544896339,-0.4460325292431963,0.5079352703082123,0.5608290635328403,0.2567698682902087,-0.9608939480457112,-0.6978483648450158,-0.6191238582004974,0.3597779958499649,1,0,0,0,0,0,1,0,1,False,False,True,False,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.4675090493789317,1.0111034906829266,-0.1203310408274075,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.4280039912393151,1.0724356532687196,-0.031297311737476,-0.991854447004763,1.426245565903011,-0.9608939480457112,1.0111034906829268,1.042121365327942,-0.136138598252704,0,1,0,0,1,1,1,1,0,True,False,False,False,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-0.3860975797017437,0.9480547814498568,0.0185235983903412,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.5206985895680495,1.2525042493538665,-0.031297311737476,-0.991854447004763,1.426245565903011,-0.9608939480457112,0.9480547814498566,1.2199108811010204,0.0017101657216272,0,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1
-0.7117434584104956,0.7058150038701679,-0.4515725233538047,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.1302673538459024,0.6589649592734363,-0.031297311737476,-0.2155126917359613,0.2567698682902087,-0.9608939480457112,0.7058150038701679,0.6532238831926745,-0.4651989640587781,0,0,0,0,1,0,1,1,0,False,False,True,False,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0.0616655035227901,-0.0242226819864286,-0.0847014099078903,0.3708072124687587,-0.3708072124687587,0.2566080163784842,-0.3657668194500768,0.4531020266761737,0.0317793043937202,0.5079352703082123,0.5608290635328403,0.2567698682902087,0.2672540790163435,-0.0242226819864286,-0.0988725236934265,-0.0860106330640779,0,1,1,0,1,0,1,0,1,True,False,False,False,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0373893371192475,1.1388600857078308,-0.7169299038781639,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.2821820528136884,0.7828429016501083,0.5079352703082123,-0.2155126917359613,1.426245565903011,0.2672540790163435,1.1388600857078306,0.9968219462719948,-0.7349881204729987,1,1,1,0,1,1,1,1,0,False,False,True,False,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1
-0.9559778674420596,-1.477661347464562,-0.9281407763302522,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.1004164810385066,-1.332143371869497,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,-1.477661347464562,-1.4718519593468185,-0.9196723433289404,1,0,0,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0616655035227901,-1.3349721634107723,-0.6665789168336493,-0.8277744484887779,0.8277744484887779,0.2566080163784842,-1.441304533845553,-0.1807123371194941,-1.2054024466871327,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,-1.3349721634107727,-1.3894124232452736,-0.6571207210362966,0,0,1,0,1,0,0,0,0,False,False,True,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
-1.281623746150811,-0.9749308501587692,-0.9933228166392948,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-2.136545132575569,-1.352878131252479,-0.5705298937831644,-0.991854447004763,0.2567698682902087,-0.9608939480457112,-0.9749308501587696,-0.9724028862888102,-0.985248340241257,1,0,0,0,0,1,1,0,1,False,False,True,False,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
-0.3046861100245557,1.4590811615494743,0.2236572493124378,1.5693888734262953,-1.5693888734262953,0.2566080163784842,1.7853086093408754,0.6369200781476196,1.5945723106566434,1.5864004343995892,1.337170818801642,1.426245565903011,-0.9608939480457112,1.4590811615494743,1.5691734096080303,0.2043252990345574,0,0,0,0,1,0,1,1,0,False,False,True,False,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1.6084834273893616,1.6780924673064532,2.6386178366492143,1.5693888734262953,-1.5693888734262953,1.024795882625232,1.7853086093408754,1.3297367059676868,1.7850350529673076,2.1256330164452777,2.113512574070444,1.426245565903011,0.2672540790163435,1.678092467306453,1.6715108371779568,2.641725939764271,0,0,1,0,1,1,1,1,0,True,False,False,False,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
-1.281623746150811,-1.472683817788267,-0.9999046450111266,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.47398025614816,-1.5977768641223409,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.472683817788267,-1.4687269559452782,-0.9885733578313752,1,0,0,0,1,0,0,0,0,False,False,True,False,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.1200146093262338,1.1571110278542456,1.6175568618990137,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,1.1200078175462114,1.2708705391154036,0.5079352703082123,-0.2155126917359613,1.426245565903011,0.2672540790163435,1.1571110278542454,1.1522777352322529,1.6170646847982426,0,0,1,0,1,1,1,1,0,False,False,True,False,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1
0.428017117070136,0.6411071180783331,0.5440606544532184,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,0.7844594639755844,0.6932507818752169,0.5079352703082123,1.337170818801642,-0.9127058293225936,0.2672540790163435,0.641107118078333,0.5747431206124215,0.5402863551930462,1,0,1,0,1,1,1,1,0,True,False,False,False,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2002122764736234,-1.4511145225243218,-0.9860828054302796,0.3708072124687587,-0.3708072124687587,-1.2797677161150114,-1.441304533845553,-1.8985905254717368,-1.5083888266248413,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-1.4511145225243225,-1.574609424138658,-0.9758219153732712,1,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6084834273893616,0.6361295884020379,1.6157578288107128,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.1195702483410035,0.7423255804687963,1.5864004343995892,1.337170818801642,1.426245565903011,0.2672540790163435,0.6361295884020381,0.6002320975703711,1.6224231227571269,1,1,1,0,1,1,1,0,1,False,True,False,False,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.2409180113122174,-0.6497322446408307,-0.9696501739286058,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.5574447288576538,-0.959135390738379,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-0.6497322446408308,-0.6679907902328431,-0.9666762697684508,1,0,0,0,1,0,1,0,1,False,False,True,False,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.9152721326034656,1.127245849796476,-0.5416338749083722,0.3708072124687587,-0.3708072124687587,-1.2797677161150114,0.7097708949453994,0.0177933698107456,1.2279834545096986,1.0471678523539008,0.5608290635328403,1.426245565903011,-0.9608939480457112,1.127245849796476,1.375044521829731,-0.5639192400999394,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1
-1.0373893371192475,1.0990398482974708,-0.6960655079394565,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.2381633798257826,0.9769251474494736,0.5079352703082123,-0.2155126917359613,1.426245565903011,-0.9608939480457112,1.0990398482974706,1.2215858463878526,-0.7165425853918166,1,0,0,0,1,1,1,1,0,True,False,False,False,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.0209597686841961,-0.4473127044715016,-0.2371365549995189,0.3708072124687587,-0.3708072124687587,0.2566080163784842,-0.3657668194500768,0.3380376798333793,-0.2440631036646396,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,0.2672540790163435,-0.4473127044715016,-0.3850860705286565,-0.2362803044962719,0,0,1,0,1,1,1,0,1,False,False,False,True,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.0604517009929918,0.5382381714349038,0.1497213772688586,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.5974244037052726,0.7611591596772559,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,-0.9608939480457112,0.5382381714349033,0.6697359979401705,0.1409385810918575,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1
0.224488442877166,0.9895341954189816,0.5939728529396109,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,0.8046588110447179,1.125224935687335,-0.031297311737476,-0.991854447004763,1.426245565903011,-0.9608939480457112,0.9895341954189814,1.0321368343360229,0.5848508270606065,1,1,0,0,1,0,1,1,0,False,False,True,False,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1
-0.3453918448631497,0.6444254711958629,-0.158527584811939,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.3999551969070273,0.5980504811176056,-0.031297311737476,0.5608290635328403,-0.9127058293225936,-0.9608939480457112,0.644425471195863,0.5232559108412431,-0.1682901883421135,0,0,0,0,1,1,1,1,0,False,False,True,False,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1
-0.1825689055087738,-0.1785261019515731,-0.2864783283603526,-0.8277744484887779,0.8277744484887779,0.2566080163784842,-0.3657668194500768,0.2958645614596066,-0.0794328696088375,-0.031297311737476,-0.2155126917359613,0.2567698682902087,-0.9608939480457112,-0.1785261019515734,-0.2030414921225163,-0.2883686047343646,0,0,0,0,1,1,1,0,1,True,False,False,False,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1.6084834273893616,-0.8770394331916347,0.2034510362109135,1.5693888734262953,-1.5693888734262953,1.024795882625232,-0.3657668194500768,0.6263663983748906,-0.6973882214518995,0.5079352703082123,1.337170818801642,-0.9127058293225936,1.4954021060783984,-0.8770394331916348,-0.8789285198368421,0.2150278964862485,1,0,1,1,0,0,1,0,1,False,True,False,False,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5082147842175256,-1.5158224083161569,-0.8442663434452066,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-1.441304533845553,-0.6473410781006462,-1.3498071788879202,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,-1.5158224083161569,-1.5278722409126737,-0.8346889048578435,0,0,1,0,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1200146093262338,0.4668935794080089,1.0977459965196306,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,0.979174717469991,0.6367300278710715,1.5864004343995892,1.337170818801642,1.426245565903011,-0.9608939480457112,0.4668935794080088,0.4989773917672147,1.1004768699610177,1,0,0,0,1,0,1,0,1,False,False,False,True,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1595065416350294,0.8053655973960674,-0.8570131510586545,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.698663418898283,0.327616973700513,-0.031297311737476,-0.2155126917359613,0.2567698682902087,-0.9608939480457112,0.8053655973960674,0.7150989505431806,-0.870342382361943,0,1,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0
0.5501343215859179,-0.3295111687991873,0.0766192034857113,-0.8277744484887779,0.8277744484887779,1.024795882625232,-0.3657668194500768,0.5558150632727042,-0.2145158723146339,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,0.2672540790163435,-0.3295111687991874,-0.369153348582438,0.0803257064684167,0,0,1,0,1,0,1,0,1,True,False,False,False,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.6084834273893616,0.5763992322864984,1.542699533883378,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.1015425415481943,0.6678495274590573,1.5864004343995892,2.113512574070444,0.2567698682902087,1.4954021060783984,0.5763992322864984,0.523715470164999,1.549618901989382,1,0,1,1,1,0,1,0,1,True,False,False,False,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.346605647392948,1.6017703456032637,1.0487771934332004,-0.8277744484887779,0.8277744484887779,1.024795882625232,1.7853086093408754,0.9641559504343996,1.7125931664275902,1.5864004343995892,1.337170818801642,1.426245565903011,-0.9608939480457112,1.6017703456032637,1.635880978631875,1.0363934936043924,0,1,0,0,1,1,1,1,0,False,False,True,False,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1
1.3235432835192036,1.1886353824707805,1.91983829958935,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,1.1895750067550932,1.3689610180072078,0.5079352703082123,-0.2155126917359613,1.426245565903011,0.2672540790163435,1.1886353824707805,1.2490418394279696,1.9211468483983936,1,1,1,0,1,1,1,1,0,False,False,True,False,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
0.428017117070136,-1.1823279200043932,-0.4718226153111411,-0.8277744484887779,0.8277744484887779,1.024795882625232,-1.441304533845553,0.1066479804478823,-1.0248993585499473,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,1.4954021060783984,-1.1823279200043932,-1.2067909663157252,-0.4627968907451896,1,0,1,1,0,0,1,0,1,False,True,False,False,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4675090493789317,-0.002653386722484,-0.4223492053828708,0.3708072124687587,-0.3708072124687587,-0.5115798498682637,-0.3657668194500768,0.1628832838736798,0.0508368785152291,0.5079352703082123,0.5608290635328403,0.2567698682902087,0.2672540790163435,-0.0026533867224838,-0.042386117670619,-0.4274161846336092,0,0,0,1,1,0,1,0,1,False,False,False,True,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8757802002946699,-1.477661347464562,-0.5303789483925396,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.0329807274219365,-1.28580556314103,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.477661347464562,-1.4804304000569306,-0.5184176842345825,1,0,1,1,1,0,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1607203441648275,1.309755271260625,1.8015189648917171,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,1.1632399246515872,1.4399944181501754,1.0471678523539008,0.5608290635328403,1.426245565903011,0.2672540790163435,1.3097552712606253,1.3255775562206362,1.8006369541932503,0,1,1,0,1,1,1,1,0,False,True,False,False,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.5082147842175256,-0.3295111687991873,-0.4974917459612858,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-0.3657668194500768,0.0753951600052986,-0.1209597592875912,1.5864004343995892,2.113512574070444,0.2567698682902087,-0.9608939480457112,-0.3295111687991874,-0.2203892000809851,-0.5010049173695102,1,0,0,0,0,1,1,0,1,False,True,False,False,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.4863662228735797,1.336302096200865,2.231992479837435,0.3708072124687587,-0.3708072124687587,1.024795882625232,1.7853086093408754,1.2542522182861866,1.5121105116810785,1.0471678523539008,0.5608290635328403,1.426245565903011,-0.9608939480457112,1.336302096200865,1.3932166963414525,2.2345922934665827,1,0,0,0,1,1,1,1,0,True,False,False,False,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.281623746150811,-0.6547097743171256,-0.9890885070534162,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.9868957335743764,-1.195326613106201,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-0.6547097743171256,-0.653101068143149,-0.9831092455916142,1,1,0,0,1,0,1,0,1,False,False,True,False,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0.0209597686841961,0.9497139580086216,0.3317966894616371,0.3708072124687587,-0.3708072124687587,0.2566080163784842,0.7097708949453994,0.6906154652499183,1.001174923939529,1.0471678523539008,1.337170818801642,0.2567698682902087,0.2672540790163435,0.9497139580086212,0.914982189504831,0.3216419999840062,1,1,1,0,1,1,1,1,0,False,False,True,False,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
-0.5489205190561197,-1.462728758435677,-0.80378809895844,1.5693888734262953,-1.5693888734262953,-0.5115798498682637,-1.441304533845553,-0.5072827909901326,-1.1700204107096488,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,-1.462728758435677,-1.334545308341661,-0.7962321736349892,1,0,0,1,1,0,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2409180113122174,0.4668935794080089,-0.9458897735062922,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.2579096348219674,-0.3697457736315779,-0.5705298937831644,-0.991854447004763,0.2567698682902087,-0.9608939480457112,0.4668935794080088,0.2278741554970814,-0.9506718517680138,1,0,0,0,1,0,1,1,0,False,False,True,False,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
-0.7931549280876836,-0.0590653897204936,-0.6505192556063794,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-0.3657668194500768,-0.1514678680505023,-0.0282092233149737,0.5079352703082123,0.5608290635328403,0.2567698682902087,1.4954021060783984,-0.0590653897204938,-0.0697293924238546,-0.6568775197497051,0,0,1,1,1,1,1,0,1,False,False,False,True,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.281623746150811,-0.634799655611946,-0.9888252339185428,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.3657668194500768,-1.978654170540048,-1.1855306637914067,-1.109762475828853,-0.991854447004763,-0.9127058293225936,-0.9608939480457112,-0.6347996556119463,-0.6332481053568905,-0.9829762448880092,1,0,0,0,1,1,1,0,1,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.9164859351332638,-0.3062826969764773,0.3652762564463558,-0.8277744484887779,0.8277744484887779,1.024795882625232,-0.3657668194500768,0.7063640039871488,-0.1071599100544483,-0.031297311737476,0.5608290635328403,-0.9127058293225936,1.4954021060783984,-0.3062826969764773,-0.2645846024653951,0.3705164987375808,0,0,1,1,1,0,1,0,1,False,False,True,False,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.4268033145403377,1.0011484313303365,-0.0599976140856143,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.4699423105066956,1.136961145494431,-0.031297311737476,-0.991854447004763,1.426245565903011,-0.9608939480457112,1.0011484313303365,1.1038861384407472,-0.0760560122858706,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1
-0.2232746403473677,0.3507512202944595,-0.177878160225125,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.3852611679259168,0.2754068962215433,-1.109762475828853,-0.991854447004763,-0.9127058293225936,0.2672540790163435,0.3507512202944593,0.1723287518991076,-0.1834607235977828,1,1,1,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0
-0.7931549280876836,0.8003880677197722,-0.4958243494404218,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.0774723638028518,0.7940674269066431,0.5079352703082123,0.5608290635328403,0.2567698682902087,0.2672540790163435,0.800388067719772,0.8275990729986464,-0.5117436686244532,1,1,1,0,1,1,1,1,0,True,False,False,False,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.2639803751859618,-0.4838145887643315,-0.4447274218470995,0.3708072124687587,-0.3708072124687587,0.2566080163784842,-0.3657668194500768,0.1380578425008513,-0.378271877664825,-0.5705298937831644,-0.2155126917359613,-0.9127058293225936,1.4954021060783984,-0.4838145887643316,-0.5123486524918535,-0.4442002464891837,1,0,1,1,1,0,1,0,1,False,False,False,True,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1023712383613841,-1.4876164068171518,-0.7213836077431036,1.5693888734262953,-1.5693888734262953,0.2566080163784842,-1.441304533845553,-0.2919844445248853,-1.3389098331554572,-1.109762475828853,-0.991854447004763,-0.9127058293225936,1.4954021060783984,-1.4876164068171518,-1.5291839545253376,-0.7106807025292374,1,0,1,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9571916699718578,1.32136950717198,1.554195794106178,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,1.10441328645158,1.413002429154411,1.0471678523539008,0.5608290635328403,1.426245565903011,-0.9608939480457112,1.3213695071719798,1.3027407403965623,1.5511172721687738,0,1,0,0,1,0,1,1,0,False,False,True,False,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1
