tenure,MonthlyCharges,TotalCharges,contract_encoded,contract_risk_score,tenure_group_encoded,price_segment_encoded,TotalCharges_log,avg_monthly_spend,total_services,security_services_count,entertainment_services_count,family_size_indicator,projected_24m_value,revenue_per_month,loyalty_value_score,gender,SeniorCitizen,Partner,Dependents,PhoneService,PaperlessBilling,has_internet,is_fiber,is_dsl,payment_Bank transfer (automatic),payment_Credit card (automatic),payment_Electronic check,payment_Mailed check,is_auto_payment,is_electronic_check,OnlineSecurity_binary,OnlineBackup_binary,DeviceProtection_binary,TechSupport_binary,StreamingTV_binary,StreamingMovies_binary,MultipleLines_binary,is_new_customer,is_high_price,has_any_services,is_fully_engaged,has_security_bundle,has_premium_protection,has_security_gap,has_partial_security,is_likely_household,is_heavy_streaming,mtm_new_customer,mtm_mid_tenure,long_contract_loyal,fiber_mtm_risk,fiber_long_contract,high_price_no_services,high_price_full_services,new_customer_high_price,echeck_no_autopay,paperless_no_autopay,senior_no_support,single_minimal_services,is_flight_risk,is_value_at_risk,needs_retention,upsell_opportunity,premium_retention_target
1.6084834273893616,0.7887738318084175,1.8437962424667849,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.17277500394988,0.9747892726559511,2.1256330164452777,2.1135125740704437,1.426245565903011,1.4954021060783984,0.7887738318084175,0.8390650781263589,1.849668489321673,1,0,1,1,1,0,1,0,1,False,True,False,False,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5896262538947137,1.0028076078891015,-0.22790005585104806,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.34563193078588783,1.1257118688404089,0.5079352703082123,-0.21551269173596133,1.426245565903011,1.4954021060783984,1.0028076078891017,1.1232795419032502,-0.2455456770416653,1,0,1,1,1,0,1,1,0,False,False,False,True,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.2002122764736234,0.3341594547068096,-0.9171710623771988,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-1.0194996912941108,-0.2263439600511144,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,0.3341594547068094,0.15756157896241518,-0.9236025141204607,1,0,0,0,1,0,1,1,0,False,False,False,True,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
-1.2816237461508113,-0.4970880012344514,-0.9870042614023361,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-1.924388181499615,-1.1177753476974115,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-0.4970880012344514,-0.4959317794186009,-0.9820563233547432,0,0,0,0,1,1,1,0,1,True,False,False,False,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9152721326034655,0.2395863908572052,-0.6604139375920334,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.16932707903624197,0.4244187637476185,-0.031297311737476054,-0.991854447004763,1.426245565903011,-0.9608939480457113,0.23958639085720473,0.4793450174563584,-0.6730201202993417,1,0,0,0,1,1,1,0,1,False,True,False,False,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.9152721326034655,-1.461069581876912,-0.90054097602437,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-0.9135723660079742,-1.2000761642891318,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.4610695818769122,-1.3314106300069886,-0.8935796204438666,0,0,0,0,1,1,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.1418631706701798,-1.4909347599346818,-0.7719539890666793,0.3708072124687587,-0.3708072124687587,0.2566080163784842,-1.441304533845553,-0.4153238118492821,-1.3454767473257454,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.490934759934682,-1.5325074513333161,-0.7616859797664561,0,0,1,1,1,0,0,0,0,False,False,True,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.06166550352279012,0.9729424298313315,0.40290237530532863,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.7236116460051976,1.0685172735428021,0.5079352703082123,0.5608290635328403,0.25676986829020876,0.2672540790163435,0.9729424298313314,0.9825786967100044,0.3925702320736401,0,1,1,0,1,1,1,1,0,False,False,True,False,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0
-1.0373893371192475,1.2284556198811405,-0.7013967889206405,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.24912576230993522,0.9273331540433266,0.5079352703082123,-0.21551269173596133,1.426245565903011,0.2672540790163435,1.2284556198811405,1.1641540611847472,-0.7212557978258095,1,1,1,0,1,1,1,1,0,False,False,True,False,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0
1.4863662228735797,0.7290434756928779,1.7089784579837601,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.1418581408235697,0.9560970933111129,1.5864004343995892,1.337170818801642,1.426245565903011,1.4954021060783984,0.7290434756928781,0.8216287979578515,1.7137073878639584,1,0,1,1,1,0,1,0,1,True,False,False,False,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.14307697319997809,-0.3477621109456021,-0.17807561507628,0.3708072124687587,-0.3708072124687587,0.2566080163784842,-0.36576681945007683,0.38510947281223246,-0.2622403779231202,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,-0.9608939480457113,-0.3477621109456021,-0.4083397723107095,-0.17636052725230467,0,0,0,0,1,0,1,0,1,False,False,False,True,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.6084834273893616,0.697519121076343,1.6904615808310057,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.1374924519889045,0.8184790220598355,1.5864004343995892,1.337170818801642,1.426245565903011,0.2672540790163435,0.697519121076343,0.6784720724398281,1.6968670782268478,1,0,1,0,1,0,1,0,1,True,False,False,False,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.387311382231542,-1.469365464670737,-0.5885184323437221,0.3708072124687587,-0.3708072124687587,1.024795882625232,-1.441304533845553,-0.04967147922717667,-1.2057300631536958,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.4693654646707373,-1.393884437505017,-0.5782468557131396,0,0,0,0,1,1,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.387311382231542,1.1305642029140057,0.8771889277795407,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,0.908554719145699,1.3308512774411658,1.0471678523539008,1.337170818801642,0.25676986829020876,-0.9608939480457113,1.1305642029140057,1.2376966832520975,0.8682100289392423,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1.4049547531963917,-0.6978483648450156,0.3500941723353299,1.5693888734262953,-1.5693888734262953,1.024795882625232,-0.36576681945007683,0.699270544896339,-0.4460325292431963,0.5079352703082123,0.5608290635328403,0.25676986829020876,-0.9608939480457113,-0.6978483648450158,-0.6191238582004974,0.3597779958499649,1,0,0,0,0,0,1,0,1,False,False,True,False,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.4675090493789317,1.0111034906829266,-0.1203310408274075,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.42800399123931515,1.0724356532687196,-0.031297311737476054,-0.991854447004763,1.426245565903011,-0.9608939480457113,1.0111034906829268,1.042121365327942,-0.13613859825270408,0,1,0,0,1,1,1,1,0,True,False,False,False,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
-0.38609757970174374,0.9480547814498567,0.01852359839034121,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.5206985895680495,1.2525042493538663,-0.031297311737476054,-0.991854447004763,1.426245565903011,-0.9608939480457113,0.9480547814498566,1.2199108811010204,0.001710165721627297,0,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
-0.7117434584104956,0.7058150038701679,-0.4515725233538047,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.13026735384590246,0.6589649592734363,-0.031297311737476054,-0.21551269173596133,0.25676986829020876,-0.9608939480457113,0.7058150038701679,0.6532238831926745,-0.46519896405877814,0,0,0,0,1,0,1,1,0,False,False,True,False,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.06166550352279012,-0.024222681986428636,-0.0847014099078903,0.3708072124687587,-0.3708072124687587,0.2566080163784842,-0.36576681945007683,0.4531020266761737,0.03177930439372026,0.5079352703082123,0.5608290635328403,0.25676986829020876,0.2672540790163435,-0.024222681986428636,-0.09887252369342656,-0.0860106330640779,0,1,1,0,1,0,1,0,1,True,False,False,False,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0373893371192475,1.1388600857078308,-0.7169299038781639,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.28218205281368847,0.7828429016501083,0.5079352703082123,-0.21551269173596133,1.426245565903011,0.2672540790163435,1.1388600857078306,0.9968219462719949,-0.7349881204729987,1,1,1,0,1,1,1,1,0,False,False,True,False,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0
-0.9559778674420595,-1.477661347464562,-0.9281407763302522,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-1.1004164810385066,-1.332143371869497,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,-1.4776613474645621,-1.4718519593468185,-0.9196723433289405,1,0,0,1,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06166550352279012,-1.3349721634107725,-0.6665789168336493,-0.8277744484887779,0.8277744484887779,0.2566080163784842,-1.441304533845553,-0.1807123371194941,-1.2054024466871327,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,-1.3349721634107727,-1.3894124232452736,-0.6571207210362966,0,0,1,0,1,0,0,0,0,False,False,True,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-1.2816237461508113,-0.9749308501587693,-0.9933228166392947,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-2.136545132575569,-1.352878131252479,-0.5705298937831644,-0.991854447004763,0.25676986829020876,-0.9608939480457113,-0.9749308501587695,-0.9724028862888102,-0.985248340241257,1,0,0,0,0,1,1,0,1,False,False,True,False,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
-0.30468611002455576,1.4590811615494745,0.22365724931243783,1.5693888734262953,-1.5693888734262953,0.2566080163784842,1.7853086093408754,0.6369200781476196,1.5945723106566434,1.5864004343995892,1.337170818801642,1.426245565903011,-0.9608939480457113,1.4590811615494745,1.5691734096080305,0.20432529903455743,0,0,0,0,1,0,1,1,0,False,False,True,False,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.6084834273893616,1.6780924673064532,2.6386178366492143,1.5693888734262953,-1.5693888734262953,1.024795882625232,1.7853086093408754,1.3297367059676868,1.7850350529673076,2.1256330164452777,2.1135125740704437,1.426245565903011,0.2672540790163435,1.678092467306453,1.6715108371779568,2.641725939764271,0,0,1,0,1,1,1,1,0,True,False,False,False,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-1.2816237461508113,-1.472683817788267,-0.9999046450111266,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-1.441304533845553,-2.47398025614816,-1.5977768641223409,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.472683817788267,-1.4687269559452782,-0.9885733578313753,1,0,0,0,1,0,0,0,0,False,False,True,False,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.1200146093262338,1.1571110278542456,1.6175568618990137,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,1.1200078175462114,1.2708705391154036,0.5079352703082123,-0.21551269173596133,1.426245565903011,0.2672540790163435,1.1571110278542454,1.1522777352322529,1.6170646847982426,0,0,1,0,1,1,1,1,0,False,False,True,False,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0
0.428017117070136,0.6411071180783331,0.5440606544532184,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,0.7844594639755844,0.6932507818752169,0.5079352703082123,1.337170818801642,-0.9127058293225935,0.2672540790163435,0.641107118078333,0.5747431206124215,0.5402863551930462,1,0,1,0,1,1,1,1,0,True,False,False,False,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2002122764736234,-1.4511145225243218,-0.9860828054302795,0.3708072124687587,-0.3708072124687587,-1.2797677161150114,-1.441304533845553,-1.8985905254717372,-1.5083888266248413,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-1.4511145225243223,-1.5746094241386581,-0.9758219153732711,1,0,0,0,1,0,0,0,0,False,False,False,True,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6084834273893616,0.6361295884020379,1.6157578288107128,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.1195702483410037,0.7423255804687963,1.5864004343995892,1.337170818801642,1.426245565903011,0.2672540790163435,0.6361295884020381,0.6002320975703711,1.6224231227571269,1,1,1,0,1,1,1,0,1,False,True,False,False,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.2409180113122174,-0.6497322446408307,-0.9696501739286058,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-1.5574447288576538,-0.959135390738379,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-0.6497322446408308,-0.6679907902328431,-0.9666762697684509,1,0,0,0,1,0,1,0,1,False,False,True,False,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.9152721326034655,1.127245849796476,-0.5416338749083722,0.3708072124687587,-0.3708072124687587,-1.2797677161150114,0.7097708949453994,0.017793369810745675,1.2279834545096986,1.0471678523539008,0.5608290635328403,1.426245565903011,-0.9608939480457113,1.1272458497964761,1.375044521829731,-0.5639192400999394,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
-1.0373893371192475,1.0990398482974708,-0.6960655079394565,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.23816337982578267,0.9769251474494736,0.5079352703082123,-0.21551269173596133,1.426245565903011,-0.9608939480457113,1.0990398482974706,1.2215858463878526,-0.7165425853918166,1,0,0,0,1,1,1,1,0,True,False,False,False,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.020959768684196134,-0.4473127044715016,-0.2371365549995189,0.3708072124687587,-0.3708072124687587,0.2566080163784842,-0.36576681945007683,0.33803767983337935,-0.2440631036646396,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,0.2672540790163435,-0.4473127044715016,-0.38508607052865657,-0.23628030449627196,0,0,1,0,1,1,1,0,1,False,False,False,True,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.06045170099299184,0.5382381714349038,0.14972137726885862,-0.8277744484887779,0.8277744484887779,0.2566080163784842,0.7097708949453994,0.5974244037052726,0.7611591596772559,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,-0.9608939480457113,0.5382381714349033,0.6697359979401705,0.14093858109185756,1,0,0,0,1,1,1,1,0,False,False,True,False,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0
0.22448844287716607,0.9895341954189815,0.5939728529396109,-0.8277744484887779,0.8277744484887779,1.024795882625232,0.7097708949453994,0.8046588110447179,1.125224935687335,-0.031297311737476054,-0.991854447004763,1.426245565903011,-0.9608939480457113,0.9895341954189814,1.0321368343360229,0.5848508270606065,1,1,0,0,1,0,1,1,0,False,False,True,False,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
-0.3453918448631497,0.6444254711958629,-0.15852758481193907,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,0.7097708949453994,0.3999551969070273,0.5980504811176056,-0.031297311737476054,0.5608290635328403,-0.9127058293225935,-0.9608939480457113,0.644425471195863,0.5232559108412431,-0.16829018834211357,0,0,0,0,1,1,1,1,0,False,False,True,False,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0
-0.1825689055087738,-0.1785261019515731,-0.28647832836035264,-0.8277744484887779,0.8277744484887779,0.2566080163784842,-0.36576681945007683,0.2958645614596066,-0.07943286960883751,-0.031297311737476054,-0.21551269173596133,0.25676986829020876,-0.9608939480457113,-0.1785261019515734,-0.2030414921225163,-0.28836860473436465,0,0,0,0,1,1,1,0,1,True,False,False,False,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.6084834273893616,-0.8770394331916347,0.20345103621091357,1.5693888734262953,-1.5693888734262953,1.024795882625232,-0.36576681945007683,0.6263663983748906,-0.6973882214518995,0.5079352703082123,1.337170818801642,-0.9127058293225935,1.4954021060783984,-0.8770394331916348,-0.8789285198368421,0.21502789648624857,1,0,1,1,0,0,1,0,1,False,True,False,False,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5082147842175256,-1.5158224083161567,-0.8442663434452066,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-1.441304533845553,-0.6473410781006462,-1.3498071788879202,-1.109762475828853,-0.991854447004763,-0.9127058293225935,0.2672540790163435,-1.5158224083161569,-1.5278722409126737,-0.8346889048578435,0,0,1,0,1,0,0,0,0,True,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1200146093262338,0.46689357940800896,1.0977459965196306,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,0.979174717469991,0.6367300278710715,1.5864004343995892,1.337170818801642,1.426245565903011,-0.9608939480457113,0.4668935794080088,0.4989773917672147,1.1004768699610175,1,0,0,0,1,0,1,0,1,False,False,False,True,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1595065416350294,0.8053655973960674,-0.8570131510586545,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,0.7097708949453994,-0.698663418898283,0.327616973700513,-0.031297311737476054,-0.21551269173596133,0.25676986829020876,-0.9608939480457113,0.8053655973960674,0.7150989505431806,-0.870342382361943,0,1,0,0,1,1,1,1,0,False,False,True,False,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0
0.5501343215859179,-0.3295111687991873,0.0766192034857113,-0.8277744484887779,0.8277744484887779,1.024795882625232,-0.36576681945007683,0.5558150632727042,-0.2145158723146339,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,0.2672540790163435,-0.32951116879918746,-0.36915334858243803,0.08032570646841675,0,0,1,0,1,0,1,0,1,True,False,False,False,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.6084834273893616,0.5763992322864984,1.542699533883378,1.5693888734262953,-1.5693888734262953,1.024795882625232,0.7097708949453994,1.1015425415481943,0.6678495274590573,1.5864004343995892,2.1135125740704437,0.25676986829020876,1.4954021060783984,0.5763992322864984,0.523715470164999,1.549618901989382,1,0,1,1,1,0,1,0,1,True,False,False,False,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.346605647392948,1.6017703456032637,1.0487771934332004,-0.8277744484887779,0.8277744484887779,1.024795882625232,1.7853086093408754,0.9641559504343996,1.7125931664275902,1.5864004343995892,1.337170818801642,1.426245565903011,-0.9608939480457113,1.6017703456032637,1.635880978631875,1.0363934936043924,0,1,0,0,1,1,1,1,0,False,False,True,False,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0
1.3235432835192036,1.1886353824707805,1.91983829958935,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,1.1895750067550932,1.3689610180072078,0.5079352703082123,-0.21551269173596133,1.426245565903011,0.2672540790163435,1.1886353824707803,1.2490418394279696,1.9211468483983938,1,1,1,0,1,1,1,1,0,False,False,True,False,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0.428017117070136,-1.1823279200043932,-0.47182261531114117,-0.8277744484887779,0.8277744484887779,1.024795882625232,-1.441304533845553,0.1066479804478823,-1.0248993585499473,-0.5705298937831644,-0.21551269173596133,-0.9127058293225935,1.4954021060783984,-1.1823279200043932,-1.2067909663157252,-0.4627968907451896,1,0,1,1,0,0,1,0,1,False,True,False,False,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4675090493789317,-0.0026533867224840216,-0.4223492053828708,0.3708072124687587,-0.3708072124687587,-0.5115798498682637,-0.36576681945007683,0.16288328387367984,0.05083687851522911,0.5079352703082123,0.5608290635328403,0.25676986829020876,0.2672540790163435,-0.0026533867224838646,-0.04238611767061907,-0.42741618463360925,0,0,0,1,1,0,1,0,1,False,False,False,True,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8757802002946699,-1.477661347464562,-0.5303789483925396,1.5693888734262953,-1.5693888734262953,1.024795882625232,-1.441304533845553,0.03298072742193652,-1.2858055631410301,-1.109762475828853,-0.991854447004763,-0.9127058293225935,1.4954021060783984,-1.4776613474645621,-1.4804304000569306,-0.5184176842345825,1,0,1,1,1,0,0,0,0,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1607203441648277,1.309755271260625,1.8015189648917174,0.3708072124687587,-0.3708072124687587,1.024795882625232,0.7097708949453994,1.1632399246515872,1.4399944181501754,1.0471678523539008,0.5608290635328403,1.426245565903011,0.2672540790163435,1.3097552712606253,1.3255775562206362,1.8006369541932503,0,1,1,0,1,1,1,1,0,False,True,False,False,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5082147842175256,-0.3295111687991873,-0.49749174596128587,-0.8277744484887779,0.8277744484887779,-0.5115798498682637,-0.36576681945007683,0.07539516000529867,-0.12095975928759124,1.5864004343995892,2.1135125740704437,0.25676986829020876,-0.9608939480457113,-0.32951116879918746,-0.2203892000809851,-0.5010049173695102,1,0,0,0,0,1,1,0,1,False,True,False,False,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.4863662228735797,1.336302096200865,2.231992479837435,0.3708072124687587,-0.3708072124687587,1.024795882625232,1.7853086093408754,1.2542522182861866,1.5121105116810785,1.0471678523539008,0.5608290635328403,1.426245565903011,-0.9608939480457113,1.336302096200865,1.3932166963414523,2.2345922934665827,1,0,0,0,1,1,1,1,0,True,False,False,False,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2816237461508113,-0.6547097743171256,-0.9890885070534162,-0.8277744484887779,0.8277744484887779,-1.2797677161150114,-0.36576681945007683,-1.9868957335743764,-1.195326613106201,-1.109762475828853,-0.991854447004763,-0.9127058293225935,-0.9608939480457113,-0.6547097743171256,-0.653101068143149,-0.9831092455916142,1,1,0,0,1,0,1,0,1,False,False,True,False,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
